,adj close,close,high,low,open,volume,ORB_High,ORB_Low,ORB_Range,ORB_Breakout,EMA_20,EMA_30,EMA_50,EMA_200,RSI_14,ATRr_14,entry_signal,exit_flag
2025-11-07 09:30:00-05:00,,268.1,270.5,267.27,269.795,1757318,270.5,267.27,3.23,0.0,270.756,270.9642,271.0925,270.5507,19.0615,0.6811,0.0,0
2025-11-07 09:35:00-05:00,,269.87,269.87,267.83,268.06,921400,270.5,267.27,3.23,0.0,270.6716,270.8936,271.0445,270.5439,41.7172,0.7782,0.0,0
2025-11-07 09:40:00-05:00,,268.3401,269.89,268.34,269.8434,640948,270.5,267.27,3.23,0.0,270.4496,270.7289,270.9385,270.522,33.0943,0.8333,0.0,0
2025-11-07 09:45:00-05:00,,269.07,269.5,268.06,268.33,572813,270.5,267.27,3.23,0.0,270.3182,270.6218,270.8652,270.5075,39.5176,0.8767,0.0,0
2025-11-07 09:50:00-05:00,,269.84,269.93,269.01,269.03,423236,270.5,267.27,3.23,0.0,270.2726,270.5714,270.825,270.5009,45.4655,0.8798,0.0,0
2025-11-07 09:55:00-05:00,,270.0,270.2,269.31,269.87,422392,270.5,267.27,3.23,0.0,270.2467,270.5345,270.7926,270.4959,46.6398,0.8805,0.0,0
2025-11-07 10:00:00-05:00,,270.74,270.9599,269.8133,269.93,419850,270.5,267.27,3.23,0.0,270.2937,270.5478,270.7906,270.4983,51.8083,0.8995,0.0,0
2025-11-07 10:05:00-05:00,,270.68,270.88,269.845,270.76,458229,270.5,267.27,3.23,1.0,270.3304,270.5563,270.7862,270.5001,51.3738,0.9092,1.0,0
2025-11-07 10:10:00-05:00,,271.19,271.45,270.66,270.74,543586,270.5,267.27,3.23,0.0,270.4123,270.5972,270.8021,270.507,54.8409,0.9007,0.0,0
2025-11-07 10:15:00-05:00,,271.9,272.02,271.2,271.2,658751,270.5,267.27,3.23,0.0,270.554,270.6813,270.8451,270.5208,59.2019,0.8956,0.0,0
2025-11-07 10:20:00-05:00,,271.64,272.265,271.55,271.892,564205,270.5,267.27,3.23,0.0,270.6574,270.7431,270.8763,270.532,57.0301,0.8827,0.0,0
2025-11-07 10:25:00-05:00,,271.58,272.29,271.36,271.62,472662,270.5,267.27,3.23,0.0,270.7453,270.7971,270.9039,270.5424,56.5146,0.8861,0.0,0
2025-11-07 10:30:00-05:00,,271.24,271.97,271.2,271.56,325800,270.5,267.27,3.23,0.0,270.7924,270.8257,270.9171,270.5494,53.5614,0.8778,0.0,0
2025-11-07 10:35:00-05:00,,271.2382,271.83,271.09,271.22,303184,270.5,267.27,3.23,0.0,270.8349,270.8523,270.9297,270.5562,53.5454,0.868,0.0,0
2025-11-07 10:40:00-05:00,,271.36,271.64,271.22,271.26,264053,270.5,267.27,3.23,0.0,270.8849,270.885,270.9465,270.5642,54.5322,0.836,0.0,0
2025-11-07 10:45:00-05:00,,271.27,271.42,270.63,271.37,415511,270.5,267.27,3.23,0.0,270.9215,270.9099,270.9592,270.5712,53.6258,0.8327,0.0,0
2025-11-07 10:50:00-05:00,,270.9725,271.4,270.64,271.27,371327,270.5,267.27,3.23,0.0,270.9264,270.9139,270.9597,270.5752,50.6298,0.8275,0.0,0
2025-11-07 10:55:00-05:00,,270.67,271.0314,270.6118,270.98,251536,270.5,267.27,3.23,0.0,270.902,270.8982,270.9484,270.5762,47.711,0.7984,0.0,0
2025-11-07 11:00:00-05:00,,270.71,271.03,270.5836,270.655,230906,270.5,267.27,3.23,0.0,270.8837,270.886,270.939,270.5775,48.1365,0.7732,0.0,0
2025-11-07 11:05:00-05:00,,270.97,271.21,270.73,270.73,325294,270.5,267.27,3.23,0.0,270.8919,270.8915,270.9402,270.5814,50.9335,0.7537,0.0,0
2025-11-07 11:10:00-05:00,,270.35,271.14,270.21,270.98,429176,270.5,267.27,3.23,0.0,270.8403,270.8565,270.9171,270.5791,44.7379,0.7663,0.0,0
2025-11-07 11:15:00-05:00,,269.83,270.43,269.525,270.35,475259,270.5,267.27,3.23,0.0,270.7441,270.7903,270.8745,270.5716,40.309,0.7762,0.0,0
2025-11-07 11:20:00-05:00,,269.83,270.2,269.77,269.832,297471,270.5,267.27,3.23,0.0,270.657,270.7283,270.8335,270.5643,40.309,0.7515,0.0,0
2025-11-07 11:25:00-05:00,,269.53,269.86,269.48,269.82,301688,270.5,267.27,3.23,0.0,270.5497,270.651,270.7824,270.554,37.805,0.7249,0.0,0
2025-11-07 11:30:00-05:00,,269.455,269.66,269.19,269.52,228679,270.5,267.27,3.23,0.0,270.4454,270.5739,270.7303,270.543,37.183,0.7067,0.0,0
2025-11-07 11:35:00-05:00,,269.2899,269.5445,269.24,269.45,197759,270.5,267.27,3.23,0.0,270.3354,270.491,270.6738,270.5306,35.7874,0.678,0.0,0
2025-11-07 11:40:00-05:00,,269.565,269.89,269.275,269.2885,271325,270.5,267.27,3.23,0.0,270.262,270.4313,270.6304,270.521,39.8395,0.6735,0.0,0
2025-11-07 11:45:00-05:00,,269.36,269.79,269.33,269.56,202680,270.5,267.27,3.23,0.0,270.1761,270.3622,270.5805,270.5094,37.9192,0.6583,0.0,0
2025-11-07 11:50:00-05:00,,269.0,269.6041,268.95,269.35,238614,270.5,267.27,3.23,0.0,270.0641,270.2743,270.5186,270.4944,34.7516,0.658,0.0,0
2025-11-07 11:55:00-05:00,,268.895,269.05,268.56,269.02,395862,270.5,267.27,3.23,0.0,269.9528,270.1853,270.4549,270.4785,33.863,0.646,0.0,0
2025-11-07 12:00:00-05:00,,268.73,268.96,268.675,268.88,453744,270.5,267.27,3.23,0.0,269.8363,270.0914,270.3872,270.4611,32.4587,0.6202,0.0,0
2025-11-07 12:05:00-05:00,,268.7429,269.05,268.68,268.73,242326,270.5,267.27,3.23,0.0,269.7322,270.0044,270.3228,270.444,32.6934,0.6023,0.0,0
2025-11-07 12:10:00-05:00,,268.57,268.78,268.32,268.74,309179,270.5,267.27,3.23,0.0,269.6215,269.9119,270.254,270.4253,31.1299,0.5921,0.0,0
2025-11-07 12:15:00-05:00,,268.95,269.17,268.515,268.56,267853,270.5,267.27,3.23,0.0,269.5575,269.8498,270.2029,270.4107,38.1333,0.5966,0.0,0
2025-11-07 12:20:00-05:00,,269.29,269.47,268.915,268.9696,230402,270.5,267.27,3.23,0.0,269.5321,269.8137,270.1671,270.3995,43.6542,0.5937,0.0,0
2025-11-07 12:25:00-05:00,,269.11,269.37,268.82,269.27,237840,270.5,267.27,3.23,0.0,269.4919,269.7683,270.1256,270.3867,41.5404,0.5905,0.0,0
2025-11-07 12:30:00-05:00,,268.82,269.115,268.74,269.115,216830,270.5,267.27,3.23,0.0,269.4279,269.7071,270.0744,270.3711,38.3216,0.5751,0.0,0
2025-11-07 12:35:00-05:00,,268.53,269.14,268.53,268.82,258503,270.5,267.27,3.23,0.0,269.3424,269.6312,270.0139,270.3528,35.3697,0.5776,0.0,0
2025-11-07 12:40:00-05:00,,268.51,268.61,268.3,268.525,175938,270.5,267.27,3.23,0.0,269.2631,269.5588,269.9549,270.3344,35.1687,0.5585,0.0,0
2025-11-07 12:45:00-05:00,,268.42,268.66,268.3,268.505,173570,270.5,267.27,3.23,0.0,269.1828,269.4854,269.8947,270.3154,34.2252,0.5443,0.0,0
2025-11-07 12:50:00-05:00,,268.77,268.9316,268.2701,268.41,165488,270.5,267.27,3.23,0.0,269.1435,269.4392,269.8506,270.3,40.8683,0.5527,0.0,0
2025-11-07 12:55:00-05:00,,268.7913,268.92,268.695,268.7678,115901,270.5,267.27,3.23,0.0,269.1099,269.3974,269.8091,270.285,41.2571,0.5293,0.0,0
2025-11-07 13:00:00-05:00,,268.655,269.045,268.49,268.8,120543,270.5,267.27,3.23,0.0,269.0666,269.3495,269.7638,270.2688,39.4686,0.5311,0.0,0
2025-11-07 13:05:00-05:00,,268.4329,268.7,268.38,268.63,95845,270.5,267.27,3.23,0.0,269.0063,269.2904,269.7116,270.2505,36.6781,0.5161,0.0,0
2025-11-07 13:10:00-05:00,,268.4,268.64,268.12,268.46,185252,270.5,267.27,3.23,0.0,268.9485,269.2329,269.6602,270.2321,36.2691,0.5163,0.0,0
2025-11-07 13:15:00-05:00,,268.37,268.43,268.0588,268.4101,143815,270.5,267.27,3.23,0.0,268.8934,269.1773,269.6096,270.2136,35.8762,0.506,0.0,0
2025-11-07 13:20:00-05:00,,268.72,268.72,268.15,268.3645,146355,270.5,267.27,3.23,0.0,268.8769,269.1478,269.5747,270.1987,43.5585,0.5105,0.0,0
2025-11-07 13:25:00-05:00,,268.45,268.97,268.3601,268.74,243650,270.5,267.27,3.23,0.0,268.8362,269.1027,269.5306,270.1813,39.6158,0.5176,0.0,0
2025-11-07 13:30:00-05:00,,268.48,268.605,268.42,268.45,151119,270.5,267.27,3.23,0.0,268.8023,269.0626,269.4894,270.1644,40.2628,0.4939,0.0,0
2025-11-07 13:35:00-05:00,,268.58,268.6,268.1301,268.49,136909,270.5,267.27,3.23,0.0,268.7811,269.0314,269.4537,270.1486,42.475,0.4922,0.0,0
2025-11-07 13:40:00-05:00,,268.405,268.66,268.33,268.565,139442,270.5,267.27,3.23,0.0,268.7453,268.991,269.4126,270.1313,39.7036,0.4806,0.0,0
2025-11-07 13:45:00-05:00,,267.81,268.53,267.75,268.42,241266,270.5,267.27,3.23,0.0,268.6562,268.9148,269.3497,270.1082,32.0468,0.502,0.0,1
2025-11-07 13:50:00-05:00,,267.9529,267.97,267.64,267.82,239635,270.5,267.27,3.23,0.0,268.5893,268.8528,269.295,270.0867,35.2755,0.4897,0.0,0
2025-11-07 13:55:00-05:00,,268.13,268.39,267.9432,267.9432,211667,270.5,267.27,3.23,0.0,268.5455,268.8061,269.2493,270.0672,39.1347,0.4866,0.0,0
2025-11-07 14:00:00-05:00,,268.1,268.3504,268.0,268.06,136615,270.5,267.27,3.23,0.0,268.5031,268.7606,269.2042,270.0477,38.7136,0.4769,0.0,0
2025-11-07 14:05:00-05:00,,267.765,268.16,267.75,268.06,149229,270.5,267.27,3.23,0.0,268.4328,268.6963,269.1478,270.025,34.278,0.4721,0.0,0
2025-11-07 14:10:00-05:00,,267.6,267.85,267.46,267.75,192035,270.5,267.27,3.23,0.0,268.3535,268.6256,269.0871,270.0008,32.3141,0.4663,0.0,0
2025-11-07 14:15:00-05:00,,267.45,267.79,267.43,267.5945,154151,270.5,267.27,3.23,0.0,268.2674,268.5498,269.0229,269.9755,30.5979,0.4587,0.0,0
2025-11-07 14:20:00-05:00,,267.28,267.5598,267.279,267.45,225296,270.5,267.27,3.23,0.0,268.1734,268.4678,268.9545,269.9486,28.735,0.446,0.0,0
2025-11-07 14:25:00-05:00,,267.25,267.34,267.095,267.28,240184,270.5,267.27,3.23,-1.0,268.0855,268.3893,268.8877,269.9218,28.4064,0.4316,0.0,0
2025-11-07 14:30:00-05:00,,267.6716,267.69,267.26,267.26,212064,270.5,267.27,3.23,0.0,268.046,268.343,268.84,269.8994,38.9702,0.4322,0.0,0
2025-11-07 14:35:00-05:00,,267.92,268.05,267.52,267.65,234834,270.5,267.27,3.23,0.0,268.034,268.3157,268.8039,269.8797,44.1951,0.4392,0.0,0
2025-11-07 14:40:00-05:00,,268.085,268.5,267.9101,267.92,846745,270.5,267.27,3.23,0.0,268.0389,268.3008,268.7757,269.8618,47.4149,0.45,0.0,0
2025-11-07 14:45:00-05:00,,267.88,268.09,267.75,268.07,297418,270.5,267.27,3.23,0.0,268.0238,268.2737,268.7406,269.8421,44.0166,0.4421,0.0,0
2025-11-07 14:50:00-05:00,,267.56,267.98,267.365,267.885,392018,270.5,267.27,3.23,0.0,267.9796,268.2276,268.6943,269.8194,39.2832,0.4545,0.0,0
2025-11-07 14:55:00-05:00,,267.6232,267.65,267.26,267.5901,259165,270.5,267.27,3.23,0.0,267.9456,268.1886,268.6523,269.7976,40.6409,0.4498,0.0,0
2025-11-07 15:00:00-05:00,,267.155,267.77,267.02,267.6,294644,270.5,267.27,3.23,0.0,267.8703,268.1219,268.5936,269.7713,34.4884,0.4713,0.0,0
2025-11-07 15:05:00-05:00,,267.035,267.27,266.78,267.14,338869,270.5,267.27,3.23,-1.0,267.7908,268.0518,268.5325,269.744,33.1052,0.4726,0.0,0
2025-11-07 15:10:00-05:00,,267.205,267.505,266.875,267.05,258140,270.5,267.27,3.23,0.0,267.735,267.9972,268.4804,269.7188,36.9622,0.4839,0.0,0
2025-11-07 15:15:00-05:00,,267.35,267.37,267.09,267.23,264114,270.5,267.27,3.23,0.0,267.6983,267.9554,268.4361,269.6952,40.1336,0.4693,0.0,0
