Datetime,close,high,low,open,volume,ORB_High,ORB_Low,ORB_Range,ORB_Breakout,EMA_20,EMA_30,EMA_50,EMA_200,RSI_14,ATRr_14,entry_signal,exit_flag
2025-11-07 09:30:00-05:00,498.64,499.377,496.53,496.68,896428.06,499.377,496.53,2.847,0.0,498.5535,498.68,499.055,504.9457,49.934,1.0237,0.0,0
2025-11-07 09:35:00-05:00,496.48,498.86,496.23,498.59,433246.97,499.377,496.53,2.847,0.0,498.356,498.5381,498.9541,504.8615,36.2082,1.1385,0.0,0
2025-11-07 09:40:00-05:00,495.2988,496.8,494.77,496.4881,418675.0,499.377,496.53,2.847,-1.0,498.0649,498.3291,498.8107,504.7663,31.1634,1.2021,-1.0,0
2025-11-07 09:45:00-05:00,494.925,496.4172,494.41,495.27,377612.0,499.377,496.53,2.847,0.0,497.7658,498.1095,498.6583,504.6684,29.7507,1.2596,0.0,0
2025-11-07 09:50:00-05:00,496.0,496.04,494.64,494.88,204094.0,499.377,496.53,2.847,0.0,497.5976,497.9734,498.5541,504.5821,38.3991,1.2697,0.0,0
2025-11-07 09:55:00-05:00,495.63,495.98,495.0,495.98,223197.0,499.377,496.53,2.847,0.0,497.4103,497.8222,498.4394,504.4931,36.7233,1.2504,0.0,0
2025-11-07 10:00:00-05:00,494.59,495.47,494.48,495.47,202133.0,499.377,496.53,2.847,0.0,497.1417,497.6137,498.2885,504.3945,32.4382,1.2432,0.0,0
2025-11-07 10:05:00-05:00,494.32,494.92,493.25,494.64,323049.0,499.377,496.53,2.847,0.0,496.8729,497.4012,498.1328,504.2943,31.4135,1.2737,0.0,0
2025-11-07 10:10:00-05:00,495.46,495.6,494.1201,494.35,224234.02,499.377,496.53,2.847,0.0,496.7384,497.2759,498.028,504.2064,40.0285,1.2884,0.0,0
2025-11-07 10:15:00-05:00,496.48,496.87,495.3662,495.5,207358.0,499.377,496.53,2.847,0.0,496.7138,497.2246,497.9673,504.1295,46.5034,1.3038,0.0,0
2025-11-07 10:20:00-05:00,495.63,496.98,495.5325,496.55,143862.0,499.377,496.53,2.847,0.0,496.6105,497.1217,497.8757,504.0449,42.3956,1.3141,0.0,0
2025-11-07 10:25:00-05:00,496.0284,496.7201,495.6401,495.66,97137.0,499.377,496.53,2.847,0.0,496.5551,497.0512,497.8032,503.9652,44.8544,1.2981,0.0,0
2025-11-07 10:30:00-05:00,495.71,496.82,495.7,496.06,111262.0,499.377,496.53,2.847,0.0,496.4746,496.9647,497.7211,503.883,43.2649,1.2854,0.0,0
2025-11-07 10:35:00-05:00,495.215,496.43,495.21,495.81,139757.0,499.377,496.53,2.847,0.0,496.3547,496.8518,497.6228,503.7968,40.8419,1.2807,0.0,0
